O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,,,5.150605122102247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)[C@]1(N=C(O)c2ccccc2)C[C@@H]1c1ccccc1,,,5.197179663798374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1[nH]c2ccccc2c1CC(O)=NCCN1CCN(c2cccc(Cl)c2)CC1,,,4.6228450887270185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1c(Cl)ccc2cc(-n3cccc3)cnc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.135080577376506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1c(I)cc(I)c(N=C(O)CCCCC(O)=Nc2c(I)cc(I)c(C(=O)O)c2I)c1I,,,5.011846733498554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1c2c(nc3ccccc13)C(=C1CCCC1)CC2,,,,,,,,,,4.419500819797754,4.69821709989861,3.6980252283088797,,,4.744435319456109,,4.7533334591374485,,,,,4.997931497597823,,4.442253858498533,4.181459034951958,4.3863542180073205,,4.74442838941496,4.839827461099398,4.68686575613443,,4.773181269825915,3.9916213505602074,4.795241782730537,4.327786304257761,4.908206223944702,,4.5443000775376055,4.920192014381319,4.7984270758246135,4.412430428680761,4.514960181179928,4.630122327495123,4.6571428301301365,4.486599543157866,4.503223212038322,5.2153207490993445,5.6513524440806036,5.257730395386699,4.518991208453018,,4.420554950476577,4.820095830151858,4.028031196403468,,4.245896260505459,4.463270759946974,4.819259235841006,4.683665563188131,5.008813046261755,,4.794947491941023,5.588993592236197,5.211258989918361,,4.679864289089995,4.361548088076931,3.869862416120752,,4.751054194871028,4.175239882449158,4.002882288635954,4.939520141192887,4.612563843330865,,,4.800192981328836,4.5937657506426985,,4.42387991146859,4.993186161036735,,,4.914117805878341,4.338203840101481,4.352025485003272,,,3.769141332672292,,4.096341077553976,4.59810651410217,4.555077612319026,4.491229826096035,5.662926545822871,4.368256762776397,,5.063953043565822,4.723135191935446,,,,,,,,4.633973560242933,3.90115034946861,4.216932008468507,4.933619519991902,4.014711791108408,4.616034291493464,,,4.008772774059297,4.349378406410174,4.596548381887645,4.134323111193308,4.09595510481041,,4.360322928997531,4.263532654571159,,,,4.3742311225375445,,4.932000466890172,,,,3.8543703001259155,,,,4.619275096550614,3.630306743830979,,4.338496622753422,4.535266082472676,4.636740836436526,4.378445590084214,,4.474581755212565,4.201308386174021,,,,3.838682493497079,,4.804196146860765,4.945615438966621,,4.18929875582389,4.2967341108857635,4.1366253627382035,3.947443178991687,4.1742479626194235,4.822585937417592
O=C(O)c1cc(-c2cccs2)n2nccc2n1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5561478420421793,,,,,4.351238053886582,,,,,,,,,,,,,,,,3.9674736425376804,4.673576422165594,,,,,,,,,,,,5.0138053121282535,,,,,,,,,,4.103944689082087,,,,,,,,,,4.659624964475612,,,,,,,,,,,,,,,,4.982311793424307,,,,,,,3.795581739695676,,,,,,,,,
O=C(O)c1cc(=O)c2ccc(Cl)cc2[nH]1,,,5.048205919392651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1cc(=O)c2ccccc2[nH]1,,,5.055934869725721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,,,5.068788076477815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccc(-c2ccc(C=C3C(O)=NC(=S)N=C3O)o2)cc1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6460283128305955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.613727491377645,,,,,,,,,,,,,,,,,,5.781795190113296,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccc(-n2cccc2)cc1O,,,5.072769400142379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1,,,,,,,4.879179827445332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccc(CSc2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)n2)cc1,,,,,,,5.069982318073347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccc(Cl)c2c1C1C=CCC1C(c1ccccn1)N2,,,5.273598869741819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1O,,,,,,,,,,,,3.932930042677367,,,,,,,,,,,,,,,,,,,,,4.069293885823164,,,4.732335775821928,,3.9541621284229374,,,4.176929291568619,,4.862300841176354,,4.3243536683862756,4.826873357798996,,,,,,,,,,4.293642782526566,4.111246307518325,,,,,4.164335889991034,,,,5.9102190990774215,4.191951708491359,3.8620453875094882,,,4.233343322492765,,,,,,4.339801637390717,,,4.501468436007022,,,,,,4.566401598407856,,,4.2248136203195745,,3.871993014027288,,,,,4.072314565094333,,,4.551050930275287,,,,,,,4.474800238349946,,,4.416609100406751,,,,,,,4.3718158482411535,,4.089689384518948,3.875686365505743,,,,,,,,,,,,5.133266681868108,3.9275414869445813,4.251728102422304,,,4.49193210729265,,,4.385952600700194,,,3.953851414529364,,4.534512864850767,,,,,,,4.321054872456907,,,4.0173071047528595,,4.433326892706695,,4.2154523949517255,
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8693417173477975,,,,,,,,,,,6.328465227236311,,,,,,,6.122053055154367,,,,,,,,,,,,,,5.590272962470854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.936770955102874,,,,,,,,,
O=C(O)c1ccc2c(c1)OCO2,,,5.17675203127214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1cccc(-n2cccc2/C=N/O)c1,,,5.081100740290385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,,,,,,,4.959313014000389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccccc1N=c1ccnc(Nc2ccc3c[nH]nc3c2)[nH]1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.048876791272345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccccc1N=c1ccnc(Nc2ccc3n[nH]cc3c2)[nH]1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.793828387657436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccccc1N=c1ccnc(Nc2cccc(O)c2)[nH]1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.045826794487024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,,,4.993603869784495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccccc1Nc1ncnc(=Nc2ccc3c[nH]nc3c2)[nH]1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.011694641163845,,,,,,,
O=C(O)c1ccccc1Nc1ncnc(=Nc2cccc(F)c2)[nH]1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.083002133071881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.305825484847286,,,,,,,,,,,,,,,6.165045695540576,,,,,,,
O=C(O)c1ccccc1Nc1ncnc(Nc2ccc(F)cc2)n1,,,,,,,,,,,,,,,,,5.399587770713317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.478588321837821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.782218530683693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.587645614900313,,,,,,,,,,,,,,,5.654028413646396,,,,,,,
O=C(O)c1ccccc1OCCOCCOc1ccccc1C(=O)O,,5.431853799147691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1cnc2ccn(S(=O)(=O)c3ccccc3[N+](=O)[O-])c2c1,,,,,,,,,6.750297006865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1cnc2sccn2c1=O,,,,,,,,,,,,,,,,,4.575136673282153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.066861005547053,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.688602109579236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.319435375701726
O=C(O)c1csc2c1NCCN=C2O,,,,,,,,,,,4.860654549060578,,4.635525187517742,4.530651081659313,,,5.082407017082791,4.534044347924467,4.1442383176117,,4.738309241867211,,,,,,4.135325742309623,5.187331226348215,4.495163165297224,4.4694214790373525,,,,,,,4.291963995144194,,4.659216225088936,,,,,5.202427308097564,,,,,4.555502785627607,4.680341582192348,,,5.271913136100012,,4.502993162459684,,,,5.011062314652074,5.139066643946029,4.9900284640980255,,,4.859960967502499,,,,,,,4.391560288552374,,,,,,,,,4.804427538106604,,,,,,,4.739845489813323,,,,,,,,,,,,,4.854185275926484,,4.79984324664442,,4.494135826839617,4.088396348067303,,,5.137890099541723,,5.002157092648882,,,4.3725234284140875,4.9468412176013565,4.775558023883978,,,,,,,,4.921820169039929,4.8428363788880215,4.48613726385769,,,,4.3217701223253515,5.004698233695347,5.2823240078271,,,,4.0009527599713355,,4.487900249383661,,,,,,,,4.468500522115046,5.00986551602048,4.548105293635672,4.919399422351348,,,,5.349235624158442,5.064692497076274,,,,3.8146283474144544,,5.073074881398012
O=C(O)c1nc(-c2ccccc2)[nH]c1C(=O)O,,,4.990412231742853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1nc(N2CCc3cccc(C(O)=Nc4nc5ccccc5s4)c3C2)sc1-c1ccc(CO)cc1,,,,,,,,,,,,,,5.474436693122861,,,5.3559917862950215,,,,,,,,,,,,5.4177355584019296,4.448443004421495,,5.006859414158407,,,,,,,6.109734101302194,,,5.799939612828078,,5.977740154886476,,,,,5.629199211307696,5.167662174771749,,4.980240279620107,5.337736944419221,,5.387655178615521,,,,5.532389981580184,,5.995444705490166,,,5.477887856696049,,,4.5621804832730355,,,,5.2783978174118324,,5.286893395637157,,,,4.974475936370379,,,,5.075481695242464,,,,,,5.744941104483741,,,,,,,,,,,,,5.493237757615807,,5.662713015522777,,,,5.4003532910437695,,,,5.335516969122199,,,,,,,,,,,,,,5.0668401165178425,,,,,5.343411254181525,5.016622355972742,6.058674963145154,,,,,,5.712784924718494,,,5.1371467943452815,,,,,5.2541319863490585,,,5.700823299889163,,,,,5.8331264900012805,,,,5.709243928422916,,
O=C(OC1CCCCC1)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,,,5.061458429404782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(OCC(O)=NC(O)=NC1CCCCC1)c1cc(O)nc2ccccc12,,,5.036249705710746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(OCC(O)=NC1CCCC1)c1cccnc1O,,,5.254517620500176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(OCC1COc2ccccc2O1)c1ccccc1F,,,5.291366652927035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(OCCN=C1NS(=O)(=O)c2ccccc21)C1CC(=O)N(c2ccc(Cl)cc2)C1,,,4.881883867252973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(OCCOc1ccccc1Cl)c1ccc(-n2cnnn2)cc1,,,4.970703640538813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(OCc1ccccc1)N1CC(O)=Nc2ccccc21,,,5.285842797494158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(OCc1ccccc1F)c1ccc2c(c1)OCCO2,,,5.093422832064328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(OCc1nc2ccccc2s1)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,,,5.122000426965204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Oc1ccc(-c2cn3c(n2)SCC3)cc1)c1ccccc1,,,5.191102665793282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Oc1ccc2c(c1)OCO2)c1ccc(F)cc1Cl,,,5.185948237957561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Oc1ccc2cc(Br)ccc2c1)N1CCCCCC1,,,,,,,5.129496970418248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Oc1ccccc1)N(c1ccccc1)c1ccccc1,,,,,,,5.0745469483878916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Oc1ccccc1)c1c(Cl)cccc1P(=O)(O)O,,5.849208208552676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Oc1ccccc1Cl)c1ccccc1P(=O)(O)O,,4.969082455322969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C([O-])CC[C@@H](N=C([O-])c1ccccc1C(=O)[O-])C(=O)O.[Na+].[Na+].[Na+],,,5.483319995607741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(c1c(Cl)nc2sccn12)N1CCCc2ccccc21,,,5.047044545380419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(c1cc(-c2ccc3n[nH]cc3c2)on1)N1CCCC(O)C1,,,,,,,,,,3.987764674715446,4.944849478376922,4.229991652233319,,4.588677910800007,4.260702487671258,,5.3026115526742466,,,5.038209310775689,,4.072366953114473,,5.034850265216344,4.498912353550787,4.2762409002333,,5.217939007268065,,5.4494750800161516,,5.595127472141269,4.1990691820235355,4.99607298654872,4.758081858135927,3.8303031782804977,,,4.961017297649146,4.699196561351437,4.087975775895033,5.595624912398068,4.91808915731673,4.748997666340415,4.961706857842354,5.08162489664274,4.582193265517602,4.920751358350709,4.5806391517816225,5.37591469073216,5.8397163761743816,4.404747719963805,5.410036188485908,4.676107643940881,,,4.739378650194262,3.881259431486618,5.997065388369018,4.726146253144246,5.152252398113211,3.8136635929696476,4.773713495701405,4.771453386808246,5.040505827233001,,4.230155299158588,4.10915566016841,4.630920883269071,3.962237666701931,4.6796047343089215,4.439966472352306,5.221405750816807,5.158078892834508,,4.6120395641496605,5.3522988311808355,4.839106212625298,4.727926589215601,4.7948711011635075,4.485979792461352,5.48244424095544,4.944211536345275,4.442593369204932,4.706816921659421,4.351981309363567,4.702175225943748,4.670405826628641,,4.7517886421380595,4.143040465072806,4.15562278924185,4.60335812183735,4.9244387481013625,4.725219817311163,,4.474382577635908,4.916569134934509,,5.026262734300157,4.754473982104418,4.600174973814481,,,,4.480289399727889,5.0670686781141745,,4.92066882098841,5.234138610293492,4.374067691000013,4.623143818620636,4.5708760986101895,,4.7934696578796405,4.721130404273056,4.891386115905584,4.0966083156035795,,4.535107655866535,4.280828979121413,4.222243285295754,,4.962554283108274,5.005317409931932,4.029270621552816,3.8840716048135686,5.196322172537966,,,5.033220265657255,4.261064631055079,,4.279833706723287,,4.194832867271428,,5.2011797289922574,4.4321808293660805,5.596188612330705,3.8689993300847356,4.751689011626684,4.96333228371227,4.5045947857046125,4.0408661606369645,,,5.092259604104331,4.532632634954745,4.912655391867481,,4.249915181000327,,4.3242010573383665,4.3205294857187955,4.473785614055805,,4.101706403649341,6.727811674134755
O=C(c1cc(-c2ccc3n[nH]cc3c2)on1)N1CCCCC1,,,,,,,,,,3.9912600508655816,5.052858574936219,4.433568862694623,,,4.5357262932258475,,5.4078152697880535,,,,,3.9062801893065915,,,4.658204126348021,3.904467628961204,,,,5.6318246429906935,,,4.217071878184081,,,4.253722380768086,,,,,4.344195875934776,,,,5.117684590406436,5.08906983500653,4.856173699324458,,,5.092554234398279,5.763882402977835,,,,,,5.243579481872891,4.164309380175326,,4.503969570750526,,4.319987162781508,,,,,4.363450709033547,4.130905442034313,4.403989206367142,3.9571152385607546,,4.75010113176249,,4.803085619780753,,,,,4.959585725767479,,4.215862793880695,,,,,4.830080795628894,,,,,4.0373799743900936,4.2142792377245275,4.405383036953766,,,,,,,4.811258692028496,4.655320697502685,,,,,,,,4.243735838926484,,4.46785617907788,4.64911009572133,,,5.043316795665059,,,3.9861247948658125,,4.423256814040794,4.655683128404807,,,,,4.171878483342972,,,,,4.843790468709562,4.603311755947401,,4.826798010419198,,4.511229603302365,,,4.3807724995866355,,3.8888675006538294,4.867208671121531,,,4.089988918086613,,,,4.951270031037974,,,4.631139307039269,,,,4.583666286897961,,3.8622285550358133,6.499563508251729
