OC(CSc1nnc(COc2ccccc2Cl)o1)=NC(O)=NC1CCCC1,,,5.121857807057916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nnc(CSc2nc3ccccc3s2)o1)=NC1CCCCC1,,,5.135786821553376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nnc(Cc2cccs2)n1Cc1ccco1)=Nc1ccc(Cl)cc1Cl,,,5.149650503842081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nnc(O)n1C1CC1)=Nc1cc(Cl)ccc1Oc1ccccc1,,,5.084165806612439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(Cc1ccc(Cl)cc1)=Nc1n[nH]c2c1CCC2,,,,,,,,,,,4.287096921471188,,,,,,,,,,,,,,4.181046043526847,,,,,,,,,4.7715087027854715,,,,,,,,,,,,3.986429028396447,,,,,,,4.9364142666096145,4.71724421208692,,,4.9045543549566855,,,4.412998993624679,,,,4.378727171547264,,,,3.8308542451212984,,4.192100279077782,,,,,,,4.6773650506190245,,,4.284176570080718,,,,5.0011417467560655,4.292882461853241,,4.50528271784418,,,,,,,,,4.020380506468557,,4.764151555858557,,,3.703970499533992,,,,,,,,,,3.6598343888436258,,,,4.39797082887959,,4.575299003920429,,,4.075113839464633,3.846237182499282,,,,4.709674462670234,,,,,,,,4.205008194743982,,,,4.200225680971244,,,,4.301053874635205,,,,,,,,4.222626275149472,,,6.028591559344879,,,,,,,
OC(Cc1cccc2cnccc12)=NCc1ccc(Br)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.482464207017174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(Cc1ccccc1)=NC(S)=Nc1ccc(Oc2ccnc3cc(-c4ccoc4)sc23)c(F)c1,,,,,,,,,6.560898412670322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(Cc1ccccc1)=NC(S)=Nc1ccc(Oc2ccnc3cc(-c4cncnc4)sc23)c(F)c1,,,,,,,,,6.754191493497566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(Cc1ccccc1)=NC(S)=Nc1ccc(Oc2ccnc3cc(-c4nccs4)sc23)c(F)c1,,,,,,,,,6.314525675482599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(Cc1ccccc1)=NC(S)=Nc1ccc(Oc2ccnc3cc(-c4nncs4)sc23)c(F)c1,,,,,,,,,7.256864818232351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(Cc1ccccc1)=Nc1cc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)ccc1Cl,,,,,,,,,,,,,,6.342102992638171,,,,,,,,,,,6.263814550411161,,,,4.452349812783011,,,4.927920349078083,,,,,,,,,,,,,,,,,,,,6.147705771949891,,,,,,,,,,,,,,,,,,,,,,,,,,,4.276538936911728,,,,,,,,,,,,,,,,,,,,,5.94989162534724,,4.954467368693041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.362686921567132,,,,,,,,,,,,,,,,5.4599198135343805,,,,,,,,,
OC(Cc1ccccc1)=Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,,,,,,,,,,,,,,,,,,,,,,3.93358773610037,,,6.016600422046967,3.930746672943508,,5.639385907554851,,4.036646307510312,,,4.033907983357704,,,4.875773416826993,4.89107975917658,3.7723751586502776,4.477340815966245,,3.3545747607003236,,,,,3.881605258341376,4.104547251426996,5.656798708073364,,6.210586280186735,,,5.006577580843663,,,4.389241155489861,,,,,,,,,,,,,,,6.1043746524909555,,5.238561559642077,,4.568747681686076,,,,,6.112022328395907,6.1635573785950175,,7.3363601172308925,4.903373359745304,,,4.67745162337214,,,,4.068705161199608,,,,7.804149733799221,,,,4.114426719986651,5.646480324357288,,5.144418146421647,,,,,,,,5.561651552351513,,,7.125943901973588,,,,7.609128076819925,,4.63142591991856,,4.153034579869162,,,,5.464161671663239,3.8530279581608946,,4.989089938791263,,,,,,,,,4.745213476831574,,,,5.936043388172604,,4.752864781779822,,,,4.781582881471193,,,,,,,,,,,4.536192419493411,
OC(Cc1ccccc1)=Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1,,,,,,,,,,,,,,6.170106696271799,,,,,,,,,,,,,,5.5515625572126535,,,,,,,,,,,,,,,,,,,4.014747742978671,,,,,,4.682255257372149,,,,3.5158074331364073,,,4.031313437824309,6.83130279428269,,4.340878493626477,,5.334163148188666,,,,,,,,,,,,,4.877926737777427,,,6.1469569931367545,4.940995595253576,,,4.60798213852331,4.3642083642886815,4.866096115115419,,,,,,3.438415999571599,,,,6.80490463678745,,,,,,,,,,,,,,,,,,,,,,,,,4.4299900179833855,,,,,,,,,,,,,,,,,,,,3.771423903815182,,4.518510751791244,,,,,,,,,,,,4.543288872182112,,,
OC(Cc1ccccc1)=Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3Cl)n2)c1,,,,,,,,,,,5.070685812324986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.815730519446208,,,,,,,,,,,,,,,,,,,
OC(Cc1ccccc1)=Nc1nc2ccccc2[nH]1,,,5.164113789724369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(Cc1ccccc1Cl)=Nc1ccc2c[nH]nc2c1,,,,,,,,,,,,4.04241822772191,,,,,,,,,,,,4.901173620069464,,,,,,,,,,,,,,,,,4.426113180178321,,,,,,,,,,5.1217610431020235,,,,,,,,,,4.896807386308723,,,,,4.213158314748632,,4.091546526309459,,,,,,4.317266834426304,,,,,,,,,,,,,,,,,,,,,,,,,,4.150324785900732,,,,,,,,4.101272689777485,,,,,,,,,,3.9682406209868235,4.233569501599282,,,,,4.839639851131891,,,4.7522186711356955,,,,,,,,,,4.583025623311159,,,,4.795633327335807,,,,,,,,4.107015262360832,,,,,,,,,,4.98395734043041
OC(Cc1cccs1)=Nc1nc2ccccc2s1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2905003298400874,,,,,,,,,,,,,5.518878654950786,,,,,,,,,,,,,,,,,,,,,,,,,4.939580405056072,,,,,5.289815009133116,,,,,6.155659242963807,,,,,,,,,,5.495036151442912,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0354983332629555,,,,,,,,,,5.187566593517488,4.764448380937694,,,,,,,,,,,,,,,,,,,,,,,,,,,5.039813581172975,6.827877182562899,,,,,,
OC(Cc1csc(Nc2nc(S)nc3ccccc23)n1)=NCc1ccccc1Cl,,,,,,,5.136307978447541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(Cn1cc2c(n1)CCCC2)=Nc1cc(-c2cccc(Cl)c2)no1,,,5.162883793678337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(Cn1nnc(-c2ccccc2F)n1)=Nc1cccc2ncccc12,,,,,,,5.1971741293755205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC1=N/C(=C\c2ccccc2)c2ccccc21,,,5.318967754086425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC1=NC(=Nc2ccccc2)CS1,,,,,,,5.00472702447452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC1=NC(=S)SC1=C1C(O)=Nc2ccc(Br)cc21,,,,,,,,,,,,,,,4.8376542133488245,,,,,,,4.557304384025745,,,,4.416682618511932,,,,,,,,,,,,4.036584565966874,5.665597511165615,,4.482557247360523,,,,5.30518320780085,,,5.297017873048356,4.78108236447271,4.7683866210698564,6.0998282078658415,,,,,,,,4.8250159779301915,,5.726224537761235,4.185717450347724,,,,,,,,,,,,4.283573625248652,,,,,,,,,,,,5.394630676922674,5.074497605358528,,,,4.270547278746145,,6.523363531222237,,,,,5.013999205373141,,,,4.494472949428053,,,,,,3.972639898939822,,,,,,,,,,,,5.059809054186964,,,,,,,4.70234132962926,,,,5.943112760879649,,,,,,5.325663366675499,4.886939189098019,4.780380961507316,,,4.9482053380700215,,,4.10657946433919,,,,,,4.661466865570804,,,,,,4.350123396515631,,
OC1=NCCc2[nH]c(-c3ccnc(-c4ccccc4F)c3)cc21,,,,,,,,,,,,,,,,,,,,,,,,,4.295017015540908,,,,,,,4.994492183542205,4.418037371050853,4.823524078308778,4.116339540669976,,,,5.2193633844339224,5.1522006116750525,,,,,6.759532743118754,,,,,,,,,,,,,4.832724354421908,,,,4.94090437330349,,,,5.346641844695803,,3.6944228345208425,,,,,,,4.601056485478658,,6.861133277141789,,,,,,,,,4.263191386029012,,,,,5.658693350644738,,,4.726522344311785,5.457541109641188,4.313279412833778,,,,,,,,,,4.282775631695465,5.000638230063255,,,,,4.309977711873839,4.946230823475675,,4.310208851060356,4.4419160123524914,,,,,,,,,4.909414546809482,,,,,,5.1870846494933325,,,,,,,,,4.471807085200938,,,5.474531876403218,,,,,,4.560069436577109,,,4.620107252237,,3.995433659508056,,,,,
OC1=NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,,,,,,,,,,,7.038735405145722,,,,6.277693517018722,,,,,,,,,,,,,,,,,,4.110216893352801,,,,,4.011602556462224,,,3.740456390502197,,5.9896101218156215,,,,,,,,,,6.96750567378419,5.719164923775235,,,,,,,4.931783665974528,,,,,,,,5.603036285522807,,,5.876795505399226,,6.37951212262133,,,,,,,,,,4.730543621497224,,4.109765274452999,,4.227912537349089,4.3024502589924785,,,4.665565416021962,7.066523404167507,4.315826363775107,,4.445006145810206,,4.51958761344619,,,,,,,,,,,,,,,,,,4.175187972037197,,4.732905895270844,,,,4.699905150132168,,,,,4.345994419730739,,,,,,,,,,,,,,,,6.180414734654445,,4.085485619994987,,,5.412502407371569,,,,,,,,,,,
OC1=NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21,,,,,,,,,,,,,,5.3351009306686095,6.79404843922242,,,,,,,,,,,,,,,,,,,,5.642909216975041,,,,6.64143590363174,,5.742623408984934,,,5.116881724712828,8.51030797839908,,,,,,,,,,,,5.297501843138881,6.297428441111335,7.024416108397968,,6.012251301953322,5.63071244953231,,,,,,,,,,,,,,,,,,,,,5.587017039041888,,,,,,,,,,,,5.504072048605507,5.106913877349414,,,,6.908290864538888,,5.651076650773457,,,,6.155601302443241,4.423624530722959,,,5.416431556426595,,,,,,5.320218123484942,,,,,,,,,,,,,,,,,,,,,,,,,6.970649547996926,,,6.367570712355646,,,,,6.115831119848323,,,,,,,,,,
OC1=NCCc2[nH]c(-c3ccnc(Cl)c3)cc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.787781489853504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC1=NCCc2[nH]c(-c3ccncc3)cc21,,,,,,,,,,,,,,,5.1542414072576355,,,,4.206068945478928,,,,,5.2911215809676015,3.880747439529724,,,4.666129212971104,,6.950696292043328,,5.702920091343704,,,,,,4.201280808571814,,,,,,,,,,,,,6.6035715047336465,,,5.385425708638159,,,5.0858934677679395,,,,,5.340990431294038,,,,,,4.098635304220439,,,,,,,,,4.534776778089335,,,,,,,,,4.664332117452299,,,,4.825529742753794,,,,,,,,4.972503263081805,,,,,,4.475625996190697,4.531422602330371,,,,,,6.405725644337477,,,,5.905128084028891,,,,,,,,,,,,,5.565738819376001,,,4.784458335672478,5.111954059491573,,,,4.4217172224736245,,,,,,,,,3.9388939031794905,,,,,,4.851790768360235,,,,,,,,
OC1=NCc2c(Br)cccc21,,,,,,,,,,,,,,,,3.011157278325328,,,,,,,,,,,,,3.4005739987838393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.102458543439633,,,,,,,,,,,,,,,3.447150923877207,,,,,,,,,,,,,,,,,4.674823018790185,,3.0702322423562487,,,,4.741030573316343,,,,,,,,3.7500392350871996,,,,,,,4.301506713220245,,,,,,,
OC1=NCc2c1cccc2-c1ccc(Nc2nc3ccccc3[nH]2)cc1,,,,,,,,,,,,,,4.604024168154302,,,5.3758116734049075,,,,,,,,4.7094454369481085,,,,,,,,4.42947478904873,,,,,,5.539540838739484,,5.1327004545925075,,6.369006433525686,,4.515935964356872,,,,,,4.882055344098486,,5.305257643103175,,,,,4.372294519615311,,,,,,,4.921905740489638,4.971918209617629,,3.9354649326620654,,,,4.541252210856669,,,,,,,5.18106830134604,,,,4.990934648189712,,,,,,,,,,,,,,4.5188223538361285,,,,,,,,,,,,5.2243147113258965,,,,5.510632510976023,,,4.41546899057734,,4.715655320445742,,5.147655464693996,,,,,,,,5.458061571743044,,,,,,,,,,,,4.74786271691028,,,,,,,,,5.395136526515104,,,5.233461537794894,,4.860378511307279,4.483481487879152,,,4.364767746975138,
OC1=NCc2c1cccc2-c1ccc(Nc2nc3ccccc3o2)cc1,,,,,,,,,,,5.0979152070402245,,,,4.493104177744129,,,,,,,3.7944895475989573,,,,,,,,,,,,,,,,,,,4.863355151222181,,5.782081174891157,,,,,,4.5421742284902615,,,,5.122011811354007,,,,4.601523010903817,4.409314491818565,,,,,4.956407977877686,,,,,,,4.19029257001903,,,,,,,,,,,,,4.501604281615593,,,,4.628540259026815,,,,,,,,,4.595811683311093,,4.758867776807536,4.69798813547761,,,,,,,,,,,,,,5.069957175410017,,,,,,,,,4.661461881912951,,4.852496219532485,,,,,,,7.104605362134022,4.7529405313278215,,,,,,,4.662714695044215,4.936339676986309,,,,,4.532582064423449,,,,,4.709268867142336,,,,,,,,,
OC1=NCc2c1cccc2-c1cccs1,,,,,,,,,,,,,3.675157899786295,2.917534778788601,,,,,2.9991920091091955,,,,,,,,,,,,,,,,,,,,3.255670067078129,,,,,,,,,,,,,,,,3.562994711155684,,,,,,,,,,,,,,,,3.0146810274608087,,,,,,4.115853295045773,,,,,,,,,,,,,,,,,,,,,,,3.155661558593051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9139367790196795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC1=NCc2ccc(-c3ccc(Cl)cc3)cc21,,,,,,,,,,,,,4.348024894807936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC1=NCc2ccc(-c3ccccc3)cc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.072242435880731,,,,,,,,,,,,2.989145101147641,,,,,,,,,,,,,,,,,,3.4327378823390737,,,,3.7518106872265062,,
OC1=NN=C2COc3ccccc3N2C1,,,,,,,,,,,,,,,,,4.5995145970441405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.551594353471753,,,,,,,,,,,,,,,,,,,,,,,,,,4.818775791822659,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.235079990965223,,,,4.62826904598287,,
OC1=Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)c(F)c(F)c4)c4cnccc34)ccc21,,,,,,,,,,,,,,,,,,4.237740119014788,,,4.268203047963138,,4.582968113436789,,,,,,,,,,,,,,4.230083729791504,,4.38252206739761,,,,4.922211164672559,,,4.8110015283787,,,,,,4.677933699384008,,4.702698781771899,,,,,,,4.691296319446995,,,,4.929769169183251,,,,,4.527677640608133,,,,,,5.353830502441082,,4.839597535613665,,,,,,,,,4.236624327554481,,,,,,,,,,,,,,,,,,,,4.751445009391113,,,4.6689585875984045,,,4.277174224742456,,,,,,,,,,,,,,,,,,,4.071592804425459,,,,4.670304519449827,5.190686858496868,,,4.3398229332818445,,,,,,5.022013596528644,,4.608014241016033,,4.723325495728969,,,4.997401209118562,,,,,,
OC1=Nc2ccccc2-c2[nH]c3ccc(Br)cc3c2C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62039907655517,4.077676369827341,,,,,,,,,,,,,,,,,,,5.713086527841136,6.0007870498668225,,,5.311105889511887,,,4.0309883234594475,,5.599102280848658,4.7694572031067795,,,,,,4.080334975868013,,,5.26137379412624,,,,,,4.2438593738732,,,,,,,,,,,,,,4.15984530028938,,,,,,,,,,,,,,,,,,,6.174734580560736,,,,,,4.464064702075766,,,,,,,,,,,,,,,,,,,,6.247153003695535,5.13341542537222,,,,,,4.628983879838186,,,,,,,,,,,4.160898918594577,,5.860684820392762,,,
OC1=Nc2ccccc2/C1=C/c1cnc[nH]1,,4.856895700152572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC1=Nc2ccccc2C1(O)Cc1ccncc1,,,,,,,4.786455568855508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC1=Nc2ccccc2N=C2NN=C(Cl)C=C12,,,,,,,,,,,,4.223846825811251,,,,,,,,,,,,,,,,,4.375397278880399,,,,4.145593621083208,,,,,4.2036594559885625,,,4.2414975811211395,,,,,,,,,,,5.051059807153619,,,,4.374967795064347,,,3.7767670542531704,4.58306023164908,,,,,,,,4.080253016412621,,4.245258858017029,,,4.563904873777375,,,,4.5463458389514635,4.56279567224021,,4.520464834833036,,,,,,,,,,,,,,,4.371804367801503,,4.762737188960935,,,,,,,,,,,,,,,,5.644279372120604,,,,,,4.329333064275386,,,,,,,,,,,,5.58499108614208,4.244247279701641,,,,,4.34942340878832,,,,,,4.9166560212681585,,3.90192498814366,,,,,,,6.4267518968712825,,,,,,,
OC1=Nc2ccccc2N=C2NN=C(I)C=C12,,,,,,,,,,,5.928495025303461,3.768657762792707,,5.256729300519624,,,,,,,,4.420234634421082,,,,4.126232965067201,,6.12455510626531,,,,,,,,,,4.043063521752077,,,,,,,4.145965603786048,,,,,,6.0722227200053025,,,,,,,,,,,,,5.117613729424082,5.33120888225451,4.7725404593456915,,,,,,,4.2536779201922705,4.696684101509951,,,,,,,,,,4.72284785358937,,5.336791751188232,4.992338338634421,,,4.82736517309836,4.025609684251739,,,,,4.002032123702534,4.821627508273326,,6.620450259877028,,,4.356552380612771,,,,,,,5.875419893017489,,,,5.6426719218429415,,,,4.628913085008682,,,,,,,,,,4.541457925516088,4.788179811406927,,,5.333265081494441,,,,,,,,,,,5.942066069301174,,,,,,,,5.424430643425854,3.7192388350650325,,,,,4.3198388281614735,,,
OC1=Nc2ccccc2Nc2cc(-c3ccccc3O)ccc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.164892468514405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC1=Nc2ccccc2Nc2cc(-c3ccncc3)ccc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.973898093355968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.221535770287385,,
OC1=Nc2ccccc2Nc2cc(-c3ccncc3Cl)ccc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.549349454298943,,,7.544033351065482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53638796341287,,,,,,,,,,,,,,,,,,,,,5.566044789364101,,,,,,,,,,,,,,,,,,,,5.7405417569320205,,,,,,,
OC1=Nc2ccccc2Nc2cc(-c3ccncc3F)ccc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.816234884628793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.686352318573939,,,,,,,
OC1=Nc2ccccc2Nc2ccccc21,,,,,,,,,,,,,,3.431185880129923,3.9737091470943016,,,,,,,4.250973767352995,,,,,,,,,,,,,4.524246194309919,,,,,,,,3.9211404858070935,,,4.525462938282313,,,,,,,,,,,,4.29139796968767,,,3.9131023647686787,3.908349923716347,,,,,,,4.291437733007456,,3.363743115969548,,,,,,,3.71487440760801,,,,,,,,,,,,,3.9691682986447074,,,,,3.736348916127658,,,,,,,,,3.1036752561923073,,4.24078738923781,,,,4.136538088135123,4.170424188154411,,,,3.544512662758495,3.734119288693374,,3.939520130160454,,,,3.808608045047405,4.163368470005113,,,,,,,4.538086091642979,,,3.5967525801292526,,,,4.94368356589017,,,3.3182656174242737,,,,,,,,,4.180685371961266,,,,,,,3.572906394964571,3.9602655723864246,
OC1=Nc2ccccc2Nc2nnccc21,,,,,,,,,,,,,,4.242567490901052,,,,,,,,,,,,,,,,,,,,,,,,,4.339382725604318,,,,,,,,,,,,,5.267383734842275,,,,4.0390530392813515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.435922746850246,,,,,,,,,,,,,,,,,,,3.9477052070572656,,,,,,,,,,,,,,,,,3.640075635531546,,,,,,4.369387210739026,,,,,,3.6802524517712296,,,,,,,,,,,,,,
OC1=Nc2cccnc2-c2[nH]c3ccc(Br)cc3c2C1,,,,,,,,,,,,,,5.400640019867696,,,,,,,,,,,4.86670112265669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.234512237669054,,,,,,,,,,,,3.7076430224939867,,,4.5529619763143545,,,,,,,,,,,,5.33009950545456,,,4.374464627252581,,,,,4.120507685824638,,,,,,,,,,,4.225067062636581,4.353826761177893,,,,,,4.5939972218849014,,,,,,5.300700279730779,4.37081868851544,,,,,,,,,,,,,,,,,,,,,4.7231262707096,,4.182178009516212,,,,4.685991711704208,,,,,,,,,,,,4.3910781470602185,,,,
OC1=Nc2ncc(-c3ccccc3)cc2C1,,,,,,,,,,,4.660405998902593,,,,,,,4.133324836513521,,,,,,,,,,4.291123725006901,,,4.126178799132951,,,,,,,,,,,,,,,,,,,,,,4.2588977702103765,,,,,,,,4.317606527698269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.627141268856891,,,,,,4.693922847896738,,,,,4.57609424802693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.002033104386399,,
OC1=Nc2sc3c(c2C(c2cccc(Cl)c2)=NC1)CCCC3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.463900897888997,,,,,,,,,,,,,5.01461701702285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
